Nomor,mode,operation,volume_mb,client_workers,server_workers,success_client_workers,fail_client_workers,avg_duration_per_client_sec,avg_throughput_per_client_bps,success_server_workers,fail_server_workers
1,thread,upload,10,1,1,1,0,9.048855,1158794.15,1,0
2,thread,upload,10,5,1,5,0,56.532530,927409.41,7,0
3,thread,upload,10,50,1,50,0,369.944548,1417206.99,58,0
4,thread,upload,50,1,1,1,0,243.845221,215008.52,119,0
5,thread,upload,50,5,1,5,0,1150.508253,227850.60,125,0
6,thread,upload,50,50,1,50,0,11540.762132,227146.18,176,0
7,thread,upload,100,1,1,1,0,922.649969,113648.30,237,0
8,thread,upload,100,5,1,5,0,5110.809808,102584.13,243,0
9,thread,upload,100,50,1,50,0,43643.670278,958982.93,293,0
10,thread,download,10,1,1,1,0,0.289217,36255624.27,60,0
11,thread,download,10,5,1,5,0,1.396648,37539023.88,66,0
12,thread,download,10,50,1,50,0,13.803906,37981133.85,117,0
13,thread,download,50,1,1,1,0,4.271430,12274296.17,178,0
14,thread,download,50,5,1,5,0,20.342443,12886554.34,184,0
15,thread,download,50,50,1,50,0,204.413931,12824174.88,235,0
16,thread,download,100,1,1,1,0,13.768303,60938023.96,236,0
17,thread,download,100,5,1,5,0,66.815292,62766690.43,241,0
18,thread,download,100,50,1,40,10,651.938879,51308569.71,281,10
19,thread,upload,10,1,5,1,0,9.241495,1134638.91,1,0
20,thread,upload,10,5,5,5,0,47.150563,1111944.32,7,0
21,thread,upload,10,50,5,50,0,410.614241,1276838.32,58,0
22,thread,upload,50,1,5,1,0,240.940158,217600.92,119,0
23,thread,upload,50,5,5,5,0,1238.019928,211744.57,125,0
24,thread,upload,50,50,5,50,0,4311.968106,5094151.41,175,0
25,thread,upload,100,1,5,1,0,933.103406,898786.48,176,0
26,thread,upload,100,5,5,5,0,2803.872166,1478850.52,181,0
27,thread,upload,100,50,5,50,0,16359.088125,2563872.99,231,0
28,thread,download,10,1,5,1,0,0.323755,32387945.09,60,0
29,thread,download,10,5,5,5,0,1.203896,43549266.40,66,0
30,thread,download,10,50,5,50,0,10.289788,50952263.30,117,0
31,thread,download,50,1,5,1,0,4.246007,98782122.86,118,0
32,thread,download,50,5,5,5,0,10.182307,205104306.09,123,0
33,thread,download,50,50,5,50,0,73.304591,286018350.43,173,0
34,thread,download,100,1,5,1,0,13.893031,60379225.98,174,0
35,thread,download,100,5,5,5,0,33.983479,123421473.79,179,0
36,thread,download,100,50,5,50,0,242.187040,173163619.76,229,0
37,thread,upload,10,1,50,1,0,9.105433,9212542.09,1,0
38,thread,upload,10,5,50,5,0,13.404094,31284645.00,6,0
